Sexe;Age;Statut;Occupation;Qualification;Etudie;NombreFS;Jardinage;Cuisine;Sport;MinutesTV;LectureBD;MinutesL;EcouteRP;JournalIntime;Taille
H;27;Celibataire;Etudiant;Employe de bureau;Reprise de formation;1;Non;Oui;Oui;180,0;Non;0,0;Non;Oui;Comme il faut
H;23;Celibataire;Exerce profession;Employe de bureau;Non;4;Non;Non;Oui;0,0;Non;0,0;Oui;Non;Comme il faut
H;69;Veuf;Retraite;Employe de bureau;Non;2;Non;Non;Oui;240,0;Non;0,0;Non;Non;Comme il faut
H;42;Celibataire;Exerce profession;Ouvrier qualifie;Non;3;Non;Non;Non;0,0;Non;0,0;Non;Non;Pas assez
H;24;Celibataire;Exerce profession;Ouvrier qualifie;Non;2;Non;Non;Oui;25,71;Non;0,0;Non;Non;Pas assez
H;63;Marie;Retraite;Cadre;Non;1;Oui;Oui;Oui;17,14;Non;0,0;Non;Non;Comme il faut
H;69;Marie;Au foyer;Non concerne;Non;4;Non;Non;Non;0,0;Non;0,0;Non;Non;Pas assez
F;58;Marie;Autre inactif;Employe de bureau;Non;7;Non;Oui;Non;180,0;Non;0,0;Non;Oui;Pas assez
F;57;Marie;Exerce profession;Non concerne;Non;4;Non;Oui;Non;17,14;Non;0,0;Non;Non;Comme il faut
F;42;Marie;Exerce profession;Ouvrier specialise;Non;4;Oui;Oui;Oui;120,0;Non;0,0;Non;Non;Comme il faut
H;20;Celibataire;Chomeur;Employe de bureau;Non;5;Non;Non;Oui;180,0;Non;0,0;Non;Non;Comme il faut
H;70;Marie;Retraite;Profession intermediaire;Non;1;Non;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
F;57;Marie;Retraite;Non concerne;Non;2;Oui;Oui;Non;300,0;Non;0,0;Non;Non;Comme il faut
H;52;Marie;Exerce profession;Cadre;formation initiale;2;Non;Non;Non;0,0;Non;0,0;Non;Oui;Comme il faut
F;55;Veuf;Exerce profession;Ouvrier specialise;Non;4;Non;Oui;Non;0,0;Non;0,0;Non;Non;Comme il faut
F;58;Marie;Autre inactif;Non concerne;Non;3;Non;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
F;49;Marie;Autre inactif;Autre;Non;4;Oui;Oui;Non;180,0;Oui;51,43;Non;Non;Pas assez
H;39;Celibataire;Exerce profession;Employe de bureau;Non;3;Non;Oui;Non;120,0;Non;0,0;Non;Non;Comme il faut
H;37;Divorce;Exerce profession;Ouvrier qualifie;Non;6;Oui;Non;Oui;180,0;Non;0,0;Non;Non;Pas assez
H;70;Marie;Retraite;Profession intermediaire;Non;3;Oui;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
H;24;Celibataire;Chomeur;Ouvrier specialise;Non;8;Oui;Oui;Non;120,0;Non;0,0;Non;Non;Comme il faut
H;71;Marie;Au foyer;Non concerne;Non;7;Oui;Oui;Oui;180,0;Non;0,0;Non;Non;Comme il faut
H;46;Marie;Exerce profession;Ouvrier qualifie;Non;7;Non;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
H;63;Marie;Retraite;Cadre;Non;2;Oui;Oui;Non;360,0;Non;0,0;Non;Non;Comme il faut
F;39;Divorce;Exerce profession;Profession intermediaire;Non;1;Non;Non;Non;0,0;Non;0,0;Non;Non;Comme il faut
H;33;Marie;Exerce profession;Ouvrier qualifie;Non;2;Oui;Non;Non;257,14;Non;0,0;Non;Non;Comme il faut
F;40;Marie;Autre inactif;Employe de bureau;Non;1;Non;Non;Non;120,0;Non;0,0;Non;Non;Pas assez
H;28;Celibataire;Exerce profession;Cadre;Non;2;Non;Oui;Non;180,0;Non;0,0;Non;Non;Comme il faut
H;22;Celibataire;Exerce profession;Ouvrier qualifie;Non;1;Non;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
H;76;Marie;Au foyer;Non concerne;Non;0;Non;Non;Non;120,0;Non;120,0;Non;Non;Pas assez
F;78;Divorce;Retraite;Cadre;Non;3;Non;Oui;Non;360,0;Non;0,0;Non;Non;Pas assez
F;53;Veuf;Autre inactif;Ouvrier qualifie;Non;1;Non;Oui;Oui;120,0;Non;0,0;Non;Non;Comme il faut
H;39;Marie;Exerce profession;Cadre;Non;5;Oui;Non;Oui;300,0;Non;0,0;Non;Non;Pas assez
F;69;Marie;Retraite;Employe de bureau;Non;1;Non;Non;Oui;0,0;Non;0,0;Non;Oui;Pas assez
F;75;Marie;Autre inactif;Technicien;Non;1;Non;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;40;Marie;Exerce profession;Employe de bureau;Non;4;Non;Non;Oui;0,0;Non;0,0;Non;Non;Comme il faut
F;39;Celibataire;Exerce profession;Employe de bureau;Non;1;Non;Non;Non;120,0;Non;0,0;Non;Non;Pas assez
F;82;Veuf;Retraite;Employe de bureau;Non;1;Oui;Oui;Non;0,0;Non;0,0;Non;Non;Comme il faut
H;37;Marie;Exerce profession;Ouvrier qualifie;Non;4;Non;Oui;Non;120,0;Non;0,0;Non;Non;Pas assez
F;54;Celibataire;Exerce profession;Cadre;Non;1;Non;Non;Oui;60,0;Non;60,0;Non;Non;Comme il faut
F;60;Marie;Chomeur;Employe de bureau;Non;7;Non;Non;Non;300,0;Non;0,0;Non;Non;Comme il faut
H;46;Marie;Exerce profession;Technicien;Non;2;Non;Oui;Non;120,0;Non;0,0;Non;Non;Comme il faut
H;18;Celibataire;Etudiant;Non concerne;formation initiale;1;Non;Non;Oui;60,0;Non;0,0;Non;Non;Comme il faut
F;41;Marie;Chomeur;Employe de bureau;Non;4;Non;Non;Non;60,0;Non;0,0;Non;Non;Comme il faut
F;47;Marie;Autre inactif;Employe de bureau;Non;13;Non;Oui;Non;240,0;Non;0,0;Non;Oui;Comme il faut
H;57;Marie;Exerce profession;Ouvrier qualifie;Non;6;Non;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
H;43;Marie;Exerce profession;Cadre;Non;0;Oui;Oui;Oui;60,0;Non;0,0;Non;Non;Comme il faut
F;56;Marie;Exerce profession;Cadre;Non;6;Non;Non;Non;60,0;Non;0,0;Non;Non;Comme il faut
F;75;Veuf;Autre inactif;Non concerne;Non;5;Oui;Oui;Non;420,0;Non;0,0;Non;Non;Pas assez
H;66;Marie;Retraite;Cadre;Non;1;Oui;Non;Non;60,0;Non;0,0;Non;Non;Pas assez
F;77;Veuf;Retraite;Employe de bureau;Non;11;Non;Non;Non;600,0;Non;0,0;Non;Non;Pas assez
F;34;Divorce;Chomeur;Ouvrier specialise;Non;3;Non;Non;Non;60,0;Non;0,0;Non;Non;Comme il faut
H;52;Divorce;Exerce profession;Technicien;Non;3;Non;Oui;Non;120,0;Non;0,0;Non;Oui;Comme il faut
F;39;Veuf;Exerce profession;Employe de bureau;Non;11;Non;Oui;Oui;120,0;Non;0,0;Non;Non;Pas assez
H;51;Divorce;Exerce profession;Employe de bureau;Non;3;Non;Non;Non;240,0;Non;0,0;Non;Non;Comme il faut
F;80;Veuf;Retraite;Employe de bureau;Non;3;Oui;Oui;Non;120,0;Non;0,0;Non;Non;Comme il faut
F;74;Veuf;Retraite;Ouvrier specialise;Non;0;Non;Oui;Non;120,0;Non;0,0;Non;Non;Pas assez
F;20;Marie;Autre inactif;Non concerne;Non;4;Non;Oui;Oui;300,0;Non;0,0;Non;Non;Pas assez
F;49;Celibataire;Exerce profession;Ouvrier specialise;Non;3;Non;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
H;30;Celibataire;Exerce profession;Cadre;Non;0;Non;Non;Oui;0,0;Non;0,0;Oui;Oui;Comme il faut
H;58;Marie;Exerce profession;Autre;Non;7;Oui;Non;Non;120,0;Non;0,0;Non;Oui;Pas assez
H;59;Marie;Retraite;Profession intermediaire;Non;2;Non;Non;Oui;120,0;Non;0,0;Non;Non;Comme il faut
F;52;Celibataire;Autre inactif;Employe de bureau;Non;13;Oui;Non;Oui;0,0;Non;0,0;Non;Non;Pas assez
F;68;Marie;Retraite;Employe de bureau;Non;1;Non;Non;Non;180,0;Non;120,0;Non;Oui;Comme il faut
F;32;Marie;Exerce profession;Employe de bureau;Non;2;Oui;Oui;Non;240,0;Non;60,0;Non;Non;Pas assez
F;36;Marie;Exerce profession;Employe de bureau;Non;3;Non;Oui;Oui;180,0;Non;0,0;Non;Non;Pas assez
H;56;Marie;Exerce profession;Non concerne;Non;0;Non;Non;Non;60,0;Non;0,0;Non;Non;Comme il faut
F;52;Marie;Autre inactif;Cadre;Non;2;Non;Oui;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;46;Veuf;Exerce profession;Employe de bureau;Non;8;Oui;Non;Non;60,0;Non;0,0;Non;Non;Comme il faut
H;82;Marie;Au foyer;Non concerne;Non;0;Oui;Non;Non;240,0;Non;0,0;Non;Non;Comme il faut
F;81;Veuf;Retraite;Employe de bureau;Non;0;Non;Oui;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;39;Marie;Exerce profession;Employe de bureau;Non;4;Oui;Oui;Oui;120,0;Non;0,0;Non;Oui;Pas assez
H;50;Divorce;Exerce profession;Employe de bureau;Non;7;Oui;Non;Oui;180,0;Non;0,0;Non;Non;Comme il faut
H;48;Divorce;Exerce profession;Cadre;Non;2;Non;Oui;Non;180,0;Non;0,0;Non;Non;Comme il faut
H;54;Marie;Exerce profession;Non concerne;Non;4;Non;Oui;Non;120,0;Non;17,14;Non;Non;Comme il faut
F;34;Marie;Autre inactif;Employe de bureau;Non;0;Oui;Oui;Oui;120,0;Non;0,0;Non;Oui;Comme il faut
H;54;Marie;Exerce profession;Non concerne;Non;9;Non;Oui;Oui;180,0;Non;0,0;Non;Non;Comme il faut
H;29;Celibataire;Exerce profession;Employe de bureau;Non;2;Non;Non;Oui;120,0;Non;0,0;Non;Non;Comme il faut
F;54;Divorce;Exerce profession;Employe de bureau;Non;4;Non;Non;Non;0,0;Non;0,0;Non;Non;Comme il faut
F;24;Celibataire;Chomeur;Employe de bureau;Non;7;Non;Oui;Non;240,0;Non;0,0;Non;Non;Comme il faut
H;52;Marie;Chomeur;Ouvrier specialise;Non;2;Non;Oui;Non;240,0;Non;0,0;Non;Non;Comme il faut
H;53;Marie;Exerce profession;Profession intermediaire;Non;8;Non;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
H;69;Marie;Retraite;Cadre;Non;1;Non;Oui;Oui;60,0;Non;0,0;Non;Non;Comme il faut
H;26;Marie;Exerce profession;Technicien;Non;1;Non;Oui;Non;240,0;Non;0,0;Non;Non;Pas assez
F;80;Veuf;Retraite;Ouvrier specialise;Non;2;Non;Non;Non;300,0;Non;240,0;Non;Non;Comme il faut
H;40;Marie;Exerce profession;Ouvrier qualifie;Non;3;Non;Oui;Non;0,0;Non;0,0;Non;Non;Comme il faut
H;47;Marie;Exerce profession;Non concerne;Non;8;Oui;Non;Non;60,0;Non;34,29;Non;Non;Comme il faut
H;36;Marie;Exerce profession;Ouvrier qualifie;Non;5;Oui;Oui;Non;102,86;Non;0,0;Non;Non;Comme il faut
F;19;Celibataire;Etudiant;Non concerne;formation initiale;0;Non;Non;Oui;42,86;Non;0,0;Non;Oui;Comme il faut
H;70;Celibataire;Autre inactif;Ouvrier specialise;Non;7;Oui;Non;Non;600,0;Non;180,0;Non;Non;Comme il faut
F;50;Marie;Exerce profession;Cadre;Non;1;Non;Non;Non;60,0;Oui;60,0;Non;Non;Pas assez
H;86;Marie;Retraite;Ouvrier qualifie;Non;11;Oui;Non;Non;0,0;Non;0,0;Non;Non;Comme il faut
H;44;Celibataire;Exerce profession;Ouvrier qualifie;Non;5;Oui;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
F;78;Marie;Retraite;Ouvrier specialise;Non;8;Oui;Non;Non;60,0;Non;0,0;Non;Non;Comme il faut
F;54;Divorce;Exerce profession;Technicien;Non;1;Oui;Non;Non;0,0;Non;0,0;Non;Non;Pas assez
H;24;Marie;Exerce profession;Ouvrier qualifie;Non;2;Oui;Oui;Oui;120,0;Non;0,0;Non;Non;Pas assez
H;58;Marie;Exerce profession;Cadre;Non;1;Oui;Non;Non;60,0;Non;0,0;Non;Non;Comme il faut
F;20;Celibataire;Etudiant;Non concerne;formation initiale;2;Non;Oui;Oui;120,0;Non;0,0;Non;Non;Comme il faut
F;76;Marie;Retraite;Ouvrier qualifie;Non;2;Oui;Oui;Non;300,0;Non;0,0;Non;Non;Comme il faut
F;38;Divorce;Exerce profession;Profession intermediaire;Non;4;Non;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
F;38;Marie;Exerce profession;Cadre;Non;1;Oui;Non;Oui;17,14;Non;0,0;Non;Oui;Comme il faut
F;30;Marie;Exerce profession;Employe de bureau;Non;5;Non;Oui;Oui;180,0;Non;0,0;Non;Non;Comme il faut
F;74;Veuf;Retraite;Employe de bureau;Non;1;Non;Non;Oui;180,0;Non;0,0;Non;Non;Pas assez
F;67;Marie;Retraite;Technicien;Non;2;Non;Oui;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;40;Marie;Autre inactif;Non concerne;Non;3;Oui;Oui;Oui;60,0;Non;0,0;Non;Oui;Trop
F;35;Divorce;Chomeur;Employe de bureau;Non;7;Non;Oui;Non;180,0;Non;0,0;Non;Non;Comme il faut
H;49;Marie;Chomeur;Ouvrier specialise;Non;4;Non;Non;Non;360,0;Non;0,0;Non;Non;Comme il faut
H;63;Marie;Autre inactif;Cadre;Non;1;Non;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
H;27;Celibataire;Exerce profession;Employe de bureau;Non;4;Non;Oui;Oui;120,0;Non;0,0;Non;Non;Comme il faut
H;37;Marie;Autre inactif;Employe de bureau;Non;3;Non;Oui;Non;300,0;Non;0,0;Non;Non;Comme il faut
F;73;Marie;Au foyer;Employe de bureau;Non;1;Oui;Oui;Oui;0,0;Non;0,0;Non;Non;Comme il faut
H;94;Veuf;Au foyer;Non concerne;Non;6;Non;Non;Non;300,0;Non;0,0;Non;Non;Comme il faut
F;52;Veuf;Exerce profession;Employe de bureau;Non;3;Non;Non;Oui;300,0;Non;0,0;Non;Non;Comme il faut
